x_kpc,y_kpc,rho_bar,g_obs_x,g_obs_y,v_collision,t_since_collision
-5.600000000000000000e+01,-8.800000000000000000e+01,3.942586007900747425e-02,2.781620065449809040e-03,3.227414133202816462e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,-8.800000000000000000e+01,4.720132422287704604e-02,3.168793863728738315e-03,3.883284198998362795e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,-8.800000000000000000e+01,5.576177585360719141e-02,3.563027027357997673e-03,4.625947610087357414e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,-8.800000000000000000e+01,6.500225406303453135e-02,3.952850036316693516e-03,5.455810778856432647e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,-8.800000000000000000e+01,7.477038970034198540e-02,4.324871744993345757e-03,6.370520890214862939e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-8.800000000000000000e+01,8.486727907001739846e-02,4.664156286997419784e-03,7.364574232307448051e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-8.800000000000000000e+01,9.505179434863512966e-02,4.954763970819908020e-03,8.429026109961722940e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-8.800000000000000000e+01,1.050484788145016612e-01,5.180443093165024160e-03,9.551337897363017249e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-8.800000000000000000e+01,1.145588440926877255e-01,5.325444699195061582e-03,1.071539228032576674e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,-8.800000000000000000e+01,1.232755318526194965e-01,5.375417779714373318e-03,1.190169989988144189e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,-8.800000000000000000e+01,1.308984650097443359e-01,5.318329796406225801e-03,1.308780968595808433e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,-8.800000000000000000e+01,1.371518372272084452e-01,5.145348351915147306e-03,1.424892177080317249e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,-8.800000000000000000e+01,1.418006143152303888e-01,4.851615660582703216e-03,1.535868694394371820e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,-8.800000000000000000e+01,1.446651767389950660e-01,4.436849223725856939e-03,1.639016137492123673e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,-8.800000000000000000e+01,1.456328331875066107e-01,3.905710204782461559e-03,1.731687117368980317e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,-8.800000000000000000e+01,1.446651767389950660e-01,3.267895195489416149e-03,1.811392969412969900e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,-8.800000000000000000e+01,1.418006143152303888e-01,2.537926419041248993e-03,1.875914259505144510e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,-8.800000000000000000e+01,1.371518372272084452e-01,1.734638335193876280e-03,1.923403255078012103e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,-8.800000000000000000e+01,1.308984650097443359e-01,8.803829987025224568e-04,1.952471772754090645e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,-8.800000000000000000e+01,1.232755318526194965e-01,0.000000000000000000e+00,1.962258578242411650e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,-8.800000000000000000e+01,1.145588440926877255e-01,-8.803829987025224568e-04,1.952471772754090645e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,-8.800000000000000000e+01,1.050484788145016612e-01,-1.734638335193876280e-03,1.923403255078012103e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,-8.800000000000000000e+01,9.505179434863512966e-02,-2.537926419041248993e-03,1.875914259505144510e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,-8.800000000000000000e+01,8.486727907001739846e-02,-3.267895195489416149e-03,1.811392969412969900e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,-8.800000000000000000e+01,7.477038970034198540e-02,-3.905710204782461559e-03,1.731687117368980317e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,-8.800000000000000000e+01,6.500225406303453135e-02,-4.436849223725856939e-03,1.639016137492123673e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,-8.800000000000000000e+01,5.576177585360719141e-02,-4.851615660582703216e-03,1.535868694394371820e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,-8.800000000000000000e+01,4.720132422287704604e-02,-5.145348351915147306e-03,1.424892177080317249e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,-8.800000000000000000e+01,3.942586007900747425e-02,-5.318329796406225801e-03,1.308780968595808433e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,-8.800000000000000000e+01,3.249507746968489930e-02,-5.375417779714373318e-03,1.190169989988144189e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,-8.800000000000000000e+01,2.642794437612296446e-02,-5.325444699195061582e-03,1.071539228032576674e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,-8.800000000000000000e+01,2.120892217309356190e-02,-5.180443093165024160e-03,9.551337897363017249e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,-8.800000000000000000e+01,1.679512420293265487e-02,-4.954763970819908020e-03,8.429026109961722940e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,-8.800000000000000000e+01,1.312372883694096735e-02,-4.664156286997419784e-03,7.364574232307448051e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,-8.800000000000000000e+01,1.011907195427416001e-02,-4.324871744993345757e-03,6.370520890214862939e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,-8.800000000000000000e+01,7.698985949401583595e-03,-3.952850036316693516e-03,5.455810778856432647e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,-8.800000000000000000e+01,5.780105660898836317e-03,-3.563027027357997673e-03,4.625947610087357414e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,-8.800000000000000000e+01,4.282007616977579270e-03,-3.168793863728738315e-03,3.883284198998362795e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,-8.800000000000000000e+01,3.130174157138888164e-03,-2.972137706029170587e-03,3.227414133202816462e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,-8.400000000000000000e+01,2.813479521454286675e-03,4.202517981236526291e-04,2.578046262231714495e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-8.400000000000000000e+01,3.900437155289062079e-03,4.813592071179815081e-04,3.462641888716049780e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-8.400000000000000000e+01,5.335710027106008863e-03,6.174373280088341553e-04,4.604489700597425147e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-8.400000000000000000e+01,7.202455139774758576e-03,7.831293257936876306e-04,6.061951932948552932e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-8.400000000000000000e+01,9.593527216060831683e-03,9.820854270803621236e-04,7.901335923084682692e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,-8.400000000000000000e+01,1.260914007275273745e-02,1.217568660267838269e-03,1.019637076236505277e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,-8.400000000000000000e+01,1.635317309764305546e-02,1.492153768488403091e-03,1.302710060333675014e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,-8.400000000000000000e+01,2.092801343199164263e-02,1.807383972757945455e-03,1.647809378432623425e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,-8.400000000000000000e+01,2.642794437612296446e-02,2.163400390344580662e-03,2.063589116565166595e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,-8.400000000000000000e+01,3.293124649973677709e-02,2.558565516623007019e-03,2.558565516623007019e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,-8.400000000000000000e+01,4.049135986900095213e-02,2.989108453443070287e-03,3.140703302005201994e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,-8.400000000000000000e+01,4.912764680323750827e-02,3.448824730987460306e-03,3.816931228231494437e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,-8.400000000000000000e+01,5.881647174242988357e-02,3.928866770977135908e-03,4.592602038507391168e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,-8.400000000000000000e+01,6.948345132280153713e-02,4.417661449081441982e-03,5.470919802778138538e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,-8.400000000000000000e+01,8.099779619906870287e-02,4.900988144449974770e-03,6.452365168418416203e-03,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,-8.400000000000000000e+01,9.316964271793883035e-02,5.362243685882367439e-03,7.534155556861167266e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-8.400000000000000000e+01,1.057511416128064929e-01,5.782909661742816065e-03,8.709781952286211465e-03,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-8.400000000000000000e+01,1.184418291138037010e-01,6.143223055879876854e-03,9.968665828070769758e-03,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-8.400000000000000000e+01,1.308984650097443359e-01,6.423034000616306693e-03,1.129597826221852633e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-8.400000000000000000e+01,1.427491098822781246e-01,6.602815966931834674e-03,1.267265796377298886e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,-8.400000000000000000e+01,1.536107716677249657e-01,6.664775685341777639e-03,1.407565566177139058e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,-8.400000000000000000e+01,1.631095312936411967e-01,6.593994470063369029e-03,1.547841939017279358e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,-8.400000000000000000e+01,1.709017129015248382e-01,6.379521368156698680e-03,1.685161935559653656e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,-8.400000000000000000e+01,1.766944458565967435e-01,6.015333396280325706e-03,1.816409342013817346e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,-8.400000000000000000e+01,1.802639104361649092e-01,5.501080295081131610e-03,1.938397621305798513e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,-8.400000000000000000e+01,1.814696846198579627e-01,4.842541263501268234e-03,2.047995814299944511e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,-8.400000000000000000e+01,1.802639104361649092e-01,4.051738736165787225e-03,2.142260678734180662e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,-8.400000000000000000e+01,1.766944458565967435e-01,3.146678264272763370e-03,2.218567380283575918e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,-8.400000000000000000e+01,1.709017129015248382e-01,2.150711976823538318e-03,2.274730680907020852e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,-8.400000000000000000e+01,1.631095312936411967e-01,1.091553334827979893e-03,2.309108832670927342e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,-8.400000000000000000e+01,1.536107716677249657e-01,0.000000000000000000e+00,2.320683288861317972e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,-8.400000000000000000e+01,1.427491098822781246e-01,-1.091553334827979893e-03,2.309108832670927342e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,-8.400000000000000000e+01,1.308984650097443359e-01,-2.150711976823538318e-03,2.274730680907020852e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,-8.400000000000000000e+01,1.184418291138037010e-01,-3.146678264272763370e-03,2.218567380283575918e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,-8.400000000000000000e+01,1.057511416128064929e-01,-4.051738736165787225e-03,2.142260678734180662e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,-8.400000000000000000e+01,9.316964271793883035e-02,-4.842541263501268234e-03,2.047995814299944511e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,-8.400000000000000000e+01,8.099779619906870287e-02,-5.501080295081131610e-03,1.938397621305798513e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,-8.400000000000000000e+01,6.948345132280153713e-02,-6.015333396280325706e-03,1.816409342013817346e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,-8.400000000000000000e+01,5.881647174242988357e-02,-6.379521368156698680e-03,1.685161935559653656e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,-8.400000000000000000e+01,4.912764680323750827e-02,-6.593994470063369029e-03,1.547841939017279358e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,-8.400000000000000000e+01,4.049135986900095213e-02,-6.664775685341777639e-03,1.407565566177139058e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,-8.400000000000000000e+01,3.293124649973677709e-02,-6.602815966931834674e-03,1.267265796377298886e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,-8.400000000000000000e+01,2.642794437612296446e-02,-6.423034000616306693e-03,1.129597826221852633e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,-8.400000000000000000e+01,2.092801343199164263e-02,-6.143223055879876854e-03,9.968665828070769758e-03,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,-8.400000000000000000e+01,1.635317309764305546e-02,-5.782909661742816065e-03,8.709781952286211465e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,-8.400000000000000000e+01,1.260914007275273745e-02,-5.362243685882367439e-03,7.534155556861167266e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,-8.400000000000000000e+01,9.593527216060831683e-03,-4.900988144449974770e-03,6.452365168418416203e-03,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,-8.400000000000000000e+01,7.202455139774758576e-03,-4.417661449081441982e-03,5.470919802778138538e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,-8.400000000000000000e+01,5.335710027106008863e-03,-3.928866770977135908e-03,4.592602038507391168e-03,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,-8.400000000000000000e+01,3.900437155289062079e-03,-3.685040294241687109e-03,3.816931228231494437e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,-8.000000000000000000e+01,3.459377436464758458e-03,5.158696157926290909e-04,3.011867323989884070e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-8.000000000000000000e+01,4.795870810296420927e-03,5.908804919881240764e-04,4.045318391716711372e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-8.000000000000000000e+01,6.560643072906309145e-03,7.579197961747349919e-04,5.379310788966315884e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-8.000000000000000000e+01,8.855941800339193343e-03,9.613108765194656753e-04,7.082027663320483897e-04,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-8.000000000000000000e+01,1.179593861975156144e-02,1.205534477676211379e-03,9.230934227691242264e-04,3.000000000000000000e+03,1.000000000000000000e+02
